id,sentence,subject_entity,object_entity,label,source
25306,"아오바 이치코(青葉市子, 1990년~)는 일본의 가수, 싱어송라이터이다.","{'word': '아오바 이치코', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '가수, 싱어송라이터', 'start_idx': 27, 'end_idx': 36, 'type': 'POH'}",per:title,wikipedia
7316,도쿠가와 이에쓰나(1641년 9월 7일 - 1680년 6월 4일)는 에도 막부 제4대 쇼군(재위 1651년 - 1680년)이다.,"{'word': '도쿠가와 이에쓰나', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '1680년 6월 4일', 'start_idx': 24, 'end_idx': 34, 'type': 'DAT'}",per:date_of_death,wikipedia
21073,"2011년 전반기를 1위로 마친 KIA 타이거즈는 주축 선수들의 잇따른 부상으로 후반기 4위로 시즌을 마치고, 준 플레이오프에서 SK 와이번스에 1승 3패로 패하여 플레이오프 진출이 좌절되었다.","{'word': 'SK 와이번스', 'start_idx': 72, 'end_idx': 78, 'type': 'ORG'}","{'word': '2011년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
25695,"2012년 12월 12일, 비슬러는 퀸즈 파크 레인저스, 사우샘프턴, 그리고 버밍엄 시티와의 트라이얼 오퍼를 제치고 스포팅 캔자스시티와 3년 재계약을 체결하였다.","{'word': '스포팅 캔자스시티', 'start_idx': 65, 'end_idx': 73, 'type': 'ORG'}","{'word': '2012', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
31427,심권호 씨는 지난 2010년 레슬링 선수 생활을 정리했다.,"{'word': '심권호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '레슬링', 'start_idx': 16, 'end_idx': 18, 'type': 'POH'}",no_relation,wikitree
15250,"‘도시건축 통합계획’이란, 도시 기획단계부터 도시·건축·시설물을 아우르는 입체적 3D 도시 마스터플랜을 수립하고, 이를 기반으로 토지이용계획 등의 도시계획과 건축계획을 결정하는 방식으로써, 국가건축정책위원회 및 국토교통부와 심도 있는 논의를 통해 3기 신도시를 포함한 신규 공공주택지구에 전면 적용되고 있다.","{'word': '국가건축정책위원회', 'start_idx': 106, 'end_idx': 114, 'type': 'ORG'}","{'word': '국토교통부', 'start_idx': 118, 'end_idx': 122, 'type': 'ORG'}",no_relation,wikitree
807,광양시 광양읍사무소는 지난 9일 광양읍사무소 대회의실에서 2020년도 예산 편성을 위한 광양읍 주민참여 예산편성 심의 지역회의(위원장 김선호)를 개최했다고 밝혔다.,"{'word': '광양읍', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '광양시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:member_of,wikitree
16504,"한편, 양수경 씨는 1988년 노래 '바라볼 수 없는 그대'로 데뷔 해 1990년대 초반까지 큰 인기를 끌었다.","{'word': '양수경', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '1988년', 'start_idx': 11, 'end_idx': 15, 'type': 'DAT'}",no_relation,wikitree
16892,"일찍이 출가하여 불교승려가 된 경덕국사 난원은 의천의 외할아버지 김은부의 아들로, 의천의 외삼촌이며 원혜왕후, 원성왕후의 친정 오라비가 된다.","{'word': '원혜왕후', 'start_idx': 56, 'end_idx': 59, 'type': 'PER'}","{'word': '김은부', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",per:parents,wikipedia
22812,"그렇기 때문에 아서왕의 기독교 왕국이 정점에 다다랐을 때 멀린은 땅 속에 묻히거나, 탑 속에 갇히거나, 혹은 숲으로 추방당해 떠도는 광인(狂人)이 될 수밖에 없는 운명인 것이다.","{'word': '아서왕', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '기독교', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",per:religion,wikipedia
10101,한나라당의 대를 이은 새누리당에서는 이동관 전 청와대 홍보수석과 조윤선 비례대표 의원 등이 공천 대상으로 거론되었으나 여론조사에서 두 후보 모두 정세균 의원에게 9.3% 이상 뒤지는 것으로 알려지면서 최종 결정에 진통을 겪었다.,"{'word': '조윤선', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '비례대표', 'start_idx': 40, 'end_idx': 43, 'type': 'POH'}",per:title,wikipedia
31479,"김관영은 훗날 바른미래당을 탈당하였고 권은희는 국민의당에 입당, 오신환은 새로운 보수당을 거쳐 미래통합당에 입당하였다.","{'word': '김관영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 26, 'end_idx': 29, 'type': 'ORG'}",no_relation,wikipedia
28758,"2013년 7월 21일, 정의당 혁신 전당대회는 당원투표에 따라 당명을 정의당으로 개정하고, 7월 15일부터 7월 20일까지 당원투표를 진행해 당 대표와 부대표 3명, 전국위원 23명, 중앙 대의원 221명을 선출했다.","{'word': '정의당', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}","{'word': '2013년 7월 21일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",no_relation,wikipedia
28648,"J리그 초창기만 해도 JFL팀 코스모석유에게 1994년 천황배 1회전에서 영패를 당하고, 1994년 후기리그 최하위를 기록하는 등 ""J리그의 짐""이라 불리는 비웃음의 대상이었으나, 1995년 아르센 벵거 감독과 유고슬라비아 국가대표 출신의 드라간 스토이코비치가 팀에 합류하면서 팀의 성적이 비약적으로 향상해 천황배 우승 2회(1995년, 1999년), 슈퍼컵 우승 1회(1996년)을 기록하게 된다.","{'word': '드라간 스토이코비치', 'start_idx': 134, 'end_idx': 143, 'type': 'PER'}","{'word': '유고슬라비아', 'start_idx': 118, 'end_idx': 123, 'type': 'LOC'}",per:place_of_birth,wikipedia
4591,"이날 행사에는 김인규 하이트진로 대표를 비롯해 허성무 창원시장, 권순호 창원소방본부장, 창원시 의용소방대, 소방공무원, 시민, 학생 등 530여 명이 참석했다.","{'word': '하이트진로', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}","{'word': '김인규', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
1326,"이번 보고회는 홍인성 구청장이 주재했으며, 중구의회 의원, 인천광역시, 인천경제자유구역청, 인천중부경찰서, 인천시설공단 및 인천국제공항공사 등 관계공무원 및 유관기관이 참석한 가운데 개최되었다.","{'word': '인천시설공단', 'start_idx': 60, 'end_idx': 65, 'type': 'ORG'}","{'word': '인천광역시', 'start_idx': 33, 'end_idx': 37, 'type': 'ORG'}",org:member_of,wikitree
30054,언론상에서 2015년 노동당 대표로 제러미 코빈이 당선된 이래 노동당의 분열이 이뤄질 것이라는 소문도 나돌았다.,"{'word': '제러미 코빈', 'start_idx': 20, 'end_idx': 25, 'type': 'PER'}","{'word': '노동당', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}",per:employee_of,wikipedia
24696,"여흥부대부인 민씨(驪興府大夫人 閔氏, 1818년 2월 3일 ~ 1898년 1월 8일/1897년 음력 12월 16일)는 조선의 왕족이며, 대한제국의 추존 왕비이며, 고종황제의 어머니이다.","{'word': '고종황제', 'start_idx': 91, 'end_idx': 94, 'type': 'PER'}","{'word': '여흥부대부인 민씨', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}",per:parents,wikipedia
1150,고동빈(1992년 7월 8일 ~)은 대한민국의 전 리그 오브 레전드 프로게이머로 선수 시절 포지션은 정글 라이너였으며 Score라는 아이디를 사용했다.,"{'word': '고동빈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1992년 7월 8일', 'start_idx': 4, 'end_idx': 14, 'type': 'DAT'}",per:date_of_birth,wikipedia
11752,"그러나 파티마 왕조의 여섯 번째 칼리프였던 알하킴 비아므르 알라가 나일 강의 홍수를 조절하는 일을 지시하고 나서 얼마 후 그는 그 일이 불가능하다는 것을 알게 되었고, 공학자로서는 은퇴했다.","{'word': '알하킴 비아므르 알라', 'start_idx': 24, 'end_idx': 34, 'type': 'PER'}","{'word': '파티마 왕조', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}",per:origin,wikipedia
26015,"한 방탄소년단 팬은 트위터에 ""님들 간니인지 뭔지 하는 애들만 있는 게 아니다. 유튜브 활동하는 타투이스트 안리나 님도 당첨됐다""라며 ""머글들 가는 꼴 못 보겠다. 그동안 방탄 언급 1도 없으신 분이었는데 당첨이라니요""라는 게시글을 작성했다.","{'word': '안리나', 'start_idx': 60, 'end_idx': 62, 'type': 'PER'}","{'word': '타투이스트', 'start_idx': 54, 'end_idx': 58, 'type': 'POH'}",per:title,wikitree
5100,"휴 마이클 잭맨(AC, 1968년 10월 12일 ~)은 오스트레일리아의 배우, 가수, 영화 제작자이다.","{'word': '휴 마이클 잭맨', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '오스트레일리아', 'start_idx': 31, 'end_idx': 37, 'type': 'LOC'}",per:origin,wikipedia
20696,탐진강 찰진쌀 새청무米는 MOU 체결 이후 해외 첫 수출이라는 점과 강진군농협RPC에서 가공을 한 후 쌀의 주 생산지인 말레이시아 현지의 소비자에게 유통이 된다는 점에서 의의가 있으며 이날 한자리에 모인 전라남도농업기술원과 농협 관계자들은 지속적인 수출이 될 수 있도록 모두 함께 노력하기로 했다.,"{'word': '강진군', 'start_idx': 38, 'end_idx': 40, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 114, 'end_idx': 117, 'type': 'ORG'}",org:member_of,wikitree
31231,한국지역난방공사는 2007. 12월 14일에 산업통상자원부로부터 나주 혁신도시 집단에너지 사업허가를 받았다.,"{'word': '한국지역난방공사', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '산업통상자원부', 'start_idx': 25, 'end_idx': 31, 'type': 'ORG'}",org:member_of,wikitree
13180,"준 플레이오프에서 삼성에게 2패를 당하여, 포스트 시즌을 마감했는데 한화(당시 빙그레) 재단인 북일고 감독을 역임했던 김영덕이 1988년 빙그레 감독으로 부임하면서 강병철이 수석코치를 맡았으며 이 과정에서 그 해(1990년) 소위 '종신감독 파동' 등 북일파와 비북일파 사이의 갈등이 있었고 주전 유격수 장종훈이 시즌 막판 어깨부상에 시달렸으며 이 탓인지 같은 해 시즌에는 페넌트레이스 1위를 달렸다가 후반기에 페이스가 떨어져 준플레이오프 2패로 탈락했는데 장종훈은 1차전대타로만 출전했으며 장종훈 외에도 이정훈 등 타자 쪽에서 부상 선수가 많았다.","{'word': '장종훈', 'start_idx': 275, 'end_idx': 277, 'type': 'PER'}","{'word': '유격수', 'start_idx': 166, 'end_idx': 168, 'type': 'POH'}",per:title,wikipedia
20410,악당으론 베인(톰 하디)과 라스 알 굴의 딸인 탈리아 알 굴이 등장하며 전작에서 8년이 지난 후의 시점에서 조커에 대한 언급이 없는 것이 특징이다.,"{'word': '탈리아 알 굴', 'start_idx': 26, 'end_idx': 32, 'type': 'PER'}","{'word': '라스 알 굴', 'start_idx': 15, 'end_idx': 20, 'type': 'PER'}",per:parents,wikipedia
18514,"여당은 자유민주당과 공명당으로, 자유민주당의 총재인 스가 요시히데가 내각총리대신으로 지명되어 공명당과 연립 내각을 구성하고 있다.","{'word': '스가 요시히데', 'start_idx': 29, 'end_idx': 35, 'type': 'PER'}","{'word': '자유민주당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikipedia
31104,"1017년(현종 8년) 음력 12월에는 현종이 원화왕후의 외조부인 최행언에게는 상서좌복야를, 외조모인 김씨에게는 풍산군대부인의 호를, 어머니 연창궁부인에게는 낙랑군대부인의 호를 추증하였다.","{'word': '연창궁부인', 'start_idx': 79, 'end_idx': 83, 'type': 'PER'}","{'word': '최행언', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}",per:other_family,wikipedia
17313,옥천군의 향수호수길 기반시설 조성사업이 충청북도 2020년 지역균형발전 기반조성사업으로 선정돼 도비 17억원을 지원받게 됐다.,"{'word': '옥천군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '충청북도', 'start_idx': 22, 'end_idx': 25, 'type': 'ORG'}",org:member_of,wikitree
2366,광주·전남지역대학교총장협의회(회장 박종구 초당대 총장)는 지난 18일 호남대학교에서 2019년도 제 4차 회의를 개최했다.,"{'word': '초당대', 'start_idx': 23, 'end_idx': 25, 'type': 'ORG'}","{'word': '박종구', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}",org:top_members/employees,wikitree
14840,"그 후 정권을 장악한 블라디미르 1세는 키예프 루스의 국경 지대에 있던 동슬라브족과 발트족, 핀족 등의 여러 부족을 정벌하였다.","{'word': '블라디미르 1세', 'start_idx': 12, 'end_idx': 19, 'type': 'PER'}","{'word': '키예프 루스', 'start_idx': 22, 'end_idx': 27, 'type': 'LOC'}",per:origin,wikipedia
19237,인테리어 중개 플랫폼 전문기업 집닥(대표이사 박성민)이 국제구호개발 NGO 월드비전(회장 양호승)과 배려계층 가정 아동 대상으로 예방 마스크를 지원한다고 6일 밝혔다.,"{'word': '월드비전', 'start_idx': 42, 'end_idx': 45, 'type': 'ORG'}","{'word': '양호승', 'start_idx': 50, 'end_idx': 52, 'type': 'PER'}",org:top_members/employees,wikitree
31548,"지역사회 건강조사는 보건복지부, 질병관리본부 주관으로 전국 17개 시․도, 255개 보건소가 함께 수행하는 법정조사다.","{'word': '질병관리본부', 'start_idx': 18, 'end_idx': 23, 'type': 'ORG'}","{'word': '보건복지부', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}",no_relation,wikitree
13658,바예지드 1세의 아들 메흐메트 1세는 1421년에 제국 재통합을 성공으로 이끌면서 국력을 회복하였다.,"{'word': '메흐메트 1세', 'start_idx': 12, 'end_idx': 18, 'type': 'PER'}","{'word': '바예지드 1세', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}",per:parents,wikipedia
14972,"구글 무인자동차 프로젝트 팀은 도요타 프리우스, 아우디 TT, 렉서스 RX(450h)등을 개조해 시험운전을 해왔다.","{'word': '아우디', 'start_idx': 27, 'end_idx': 29, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 5, 'end_idx': 7, 'type': 'POH'}",org:product,wikipedia
14521,곡성군(군수 유근기)이 지방세 징수율 올리기 평가에서 우수상을 수상하며 2년 연속 지방세 분야 평가에서 쾌거를 올렸다.,"{'word': '곡성군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '유근기', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
2224,1996년 포항 스틸러스에 입단한 후 주축 수비수로 꾸준히 활약하였으나 2003년 십자인대 부상을 당한 후 포항을 떠났다.,"{'word': '포항 스틸러스', 'start_idx': 6, 'end_idx': 12, 'type': 'ORG'}","{'word': '1996', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
695,고흥군(군수 송귀근)에 따르면 코로나로 큰 고통을 받고 있는 대구시에 아픔을 같이하고 함께 역경을 헤쳐나가자는 의미로 200만원 상당의 도시락김(80박스)을 1톤 화물차를 이용해 대구시 새마을회로 직접 전달했다고 밝혔다.,"{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
4295,"음반의 제목을 《열꽃》으로 정한 이유는 타블로가 자신의 아이가 열꽃이 핀 것을 봤는데, 아내인 강혜정이 열꽃이 피는 시기는 가장 아픈 시기이면서 곧 열병과 몸살이 끝나간다는 신호라고 설명해주었다.","{'word': '강혜정', 'start_idx': 53, 'end_idx': 55, 'type': 'PER'}","{'word': '타블로', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}",per:spouse,wikipedia
29206,"헨리 나우웬(Henri Jozef Machiel Nouwen, 1932년 ~ 1996년)은 네덜란드 출신의 로마 가톨릭사제이자 사목신학자이며 그리스도교 영성가로도 널리 알려져 있다.","{'word': '헨리 나우웬', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '네덜란드', 'start_idx': 51, 'end_idx': 54, 'type': 'LOC'}",per:origin,wikipedia
6652,"하나뿐인 딸에게 멋진 아빠이고 싶지만, 현실은 생계형 도둑인 스콧 랭(폴 러드). 어느 날 그에게 몸을 자유자재로 늘리거나 줄일 수 있는 핌 입자를 개발한 과학자 행크 핌(마이클 더글라스)이 찾아와 수트와 헬멧을 건네며 ‘앤트맨’이 되어 줄 것을 요청한다.","{'word': '행크 핌', 'start_idx': 91, 'end_idx': 94, 'type': 'PER'}","{'word': '과학자', 'start_idx': 87, 'end_idx': 89, 'type': 'POH'}",per:title,wikipedia
7060,정종제 광주광역시 행정부시장이 23일 오전 김대중컨벤션센터 중회의실에서 열린 복지협치 전체회의에 참석해 참석자들과 함께 광주형 복지모델 실현을 다짐하는 퍼포먼스를 하고 있다.,"{'word': '정종제', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '광주광역시 행정부시장', 'start_idx': 4, 'end_idx': 14, 'type': 'ORG'}",per:title,wikitree
6301,"에리크 뷔야르(1968년 5월 4일 ~)는 프랑스의 영화감독, 소설가이다.","{'word': '에리크 뷔야르', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '영화감독, 소설가', 'start_idx': 29, 'end_idx': 37, 'type': 'POH'}",per:title,wikipedia
4522,"소설분야에서 베르가를 대표자로 하는 레알리스모(Realismo)문학은 베리스모(Verismo), 즉 사실주의(寫實主義)라 명명되었다.","{'word': '베르가', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '베리스모', 'start_idx': 39, 'end_idx': 42, 'type': 'POH'}",no_relation,wikipedia
24140,"윤동주(1917년 12월 30일 ~ 1945년 2월 16일)는 일제강점기 한국의 독립운동가, 시인이자 작가이다.","{'word': '윤동주', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1917년 12월 30일', 'start_idx': 4, 'end_idx': 16, 'type': 'DAT'}",per:date_of_birth,wikipedia
14603,"〈공화국 전투찬가〉(""The Battle Hymn of the Republic"")는 미국의 줄리아 워드 하우가 남북전쟁 시기 이전부터 알려져 있던 노래인 〈존 브라운의 시체〉의 가사를 다듬어 작곡한 노래이다. 가사는 줄리아 워드 하우가 붙였다.","{'word': '줄리아 워드 하우', 'start_idx': 51, 'end_idx': 59, 'type': 'PER'}","{'word': '공화국 전투찬가', 'start_idx': 1, 'end_idx': 8, 'type': 'POH'}",per:product,wikipedia
28045,"1999년 5월 9일, 토마스 샤프는 팀의 성적 부진으로 경질된 펠릭스 마가트의 뒤를 이어 SV 베르더 브레멘의 새 감독으로 부임하였고, 그는 감독을 맡은지 한 달만에, DFB-포칼 결승에서 FC 바이에른 뮌헨을 승부차기 끝에 꺾으면서 브레멘을 우승으로 이끌었다.","{'word': 'FC 바이에른 뮌헨', 'start_idx': 107, 'end_idx': 116, 'type': 'ORG'}","{'word': '1999', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
28298,한편 세종시교육청은 지난 2012년 7월 도시 출범부터 한 해 많게는 30개 적게는 6개 학교를 개교하는 등 도시 성장에 맞춰 매년 학교를 신설하고 있다.,"{'word': '세종시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '2012년', 'start_idx': 14, 'end_idx': 18, 'type': 'DAT'}",no_relation,wikitree
15885,"그러나, 헨리 3세의 뒤를 이어 잉글랜드의 왕이 된 에드워드 1세는 르웰린과 대립하면서 1282년부터 1283년에 걸쳐 웨일스를 침공하게 되며, 르웰린을 죽음으로 몰아넣고 그의 동생인 다비드를 처형하면서 웨일스 공 일족을 멸족시켰다.","{'word': '에드워드 1세', 'start_idx': 29, 'end_idx': 35, 'type': 'PER'}","{'word': '헨리 3세', 'start_idx': 5, 'end_idx': 9, 'type': 'PER'}",no_relation,wikipedia
25867,"찰스 2세는 즉위 후 자신의 아버지 찰스 1세 처형에 서명한 판사들 중 살아있던 13명을 처형하고, 올리버 크롬웰의 무덤을 파 참수하는 부관참시를 시행하는 등 보복 정치를 실시하였다.","{'word': '찰스 2세', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '찰스 1세', 'start_idx': 20, 'end_idx': 24, 'type': 'PER'}",per:parents,wikipedia
30867,"부천전과 마찬가지로 백3 전술로 구성이 되었으며, 수비수 안지호가 경고누적 징계로 인해 결장하여 김태은이 센터백을 대신해서 섰다.","{'word': '김태은', 'start_idx': 54, 'end_idx': 56, 'type': 'PER'}","{'word': '수비수', 'start_idx': 28, 'end_idx': 30, 'type': 'POH'}",per:title,wikipedia
28786,"모두 16개의 팀들이 결선 토너먼트에 진출했으며, 8강전부터 포르투갈 리스본의 이스타디우 다 루스(결승전 개최)와 이스타디우 조제 알발라드에서 열릴 예정이다.","{'word': '포르투갈', 'start_idx': 34, 'end_idx': 37, 'type': 'ORG'}","{'word': '리스본', 'start_idx': 39, 'end_idx': 41, 'type': 'ORG'}",no_relation,wikipedia
8765,삼성 라이온즈에 복귀하는 오승환(37)이 팬들에게 사과의 뜻과 함께 삼성 유니폼을 입는 소감을 전했다.,"{'word': '오승환', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '삼성 라이온즈', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}",per:employee_of,wikitree
2269,시라토리 닌자부로(しらとり にんざぶろう)는 아오야마 고쇼의 만화 《명탐정 코난》에 등장하는 인물이다.,"{'word': '시라토리 닌자부로', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '아오야마 고쇼', 'start_idx': 24, 'end_idx': 30, 'type': 'PER'}",no_relation,wikipedia
13012,"11번가(사장 이상호)가 오는 2월 9일까지 홈루덴스족을 위한 다양한 홈카페, 홈시네마 등 관련 상품 100여 종을 MD가 큐레이션한 ‘방구석 플렉스(flex)’ 기획전을 연다고 29일 밝혔다.","{'word': '11번가', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '이상호', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
29499,"라스 울리히(1963년 12월 26일 ~)는 덴마크 출신의 뮤지션, 작곡가, 배우, 레코드 프로듀서이다.","{'word': '라스 울리히', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '1963년 12월 26일', 'start_idx': 7, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
15034,제바스티안 페텔(1987년 7월 3일 ~)은 포뮬러 원에서 활동하는 독일의 자동차 경주 선수이다.,"{'word': '제바스티안 페텔', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1987년 7월 3일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
12506,"한편, 김헌창(金憲昌)이 822년 3월에 반란을 일으켜, 웅진(熊津)을 수도로 하고 장안국(長安國)이라고 하였고, 그 지배 영역은 무진주, 청주, 웅천주, 완산주, 사벌주 등 5주 및 국원, 서원, 금관 3소경 등 구 백제의 영역을 중심으로 국토의 대부분이 김헌창을 지지하여, 왕권에 대항하는 자세를 보이게 되었다.","{'word': '김헌창', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '822년 3월', 'start_idx': 14, 'end_idx': 20, 'type': 'DAT'}",no_relation,wikipedia
24133,1917년에 블라디미르 레닌과 레프 트로츠키가 주도한 러시아 혁명 이후 소련(러시아 등)에서는 동성애를 비범죄화 하였다.,"{'word': '레프 트로츠키', 'start_idx': 17, 'end_idx': 23, 'type': 'PER'}","{'word': '블라디미르 레닌', 'start_idx': 7, 'end_idx': 14, 'type': 'PER'}",per:colleagues,wikipedia
20062,정은경 중앙방역대책본부장(질병관리본부장)이 중앙방역대책본부 정례브리핑을 하고 있다.,"{'word': '정은경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '질병관리본부', 'start_idx': 14, 'end_idx': 19, 'type': 'POH'}",per:employee_of,policy_briefing
18887,1991년부터 2009년까지 캔자스시티 치프스가 여름 훈련 캠프로 매년 위스콘신 대학교 리버폴스의 운동 시설을 썼었다.,"{'word': '캔자스시티 치프스', 'start_idx': 16, 'end_idx': 24, 'type': 'ORG'}","{'word': '1991', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
23101,"이 공항은 현재 국적 항공사인 베트남 항공과 저가 항공사인 뱀부 에어웨이스, 제트스타 퍼시픽 항공, 비엣젯 항공의 주요 거점이다.","{'word': '제트스타 퍼시픽 항공', 'start_idx': 43, 'end_idx': 53, 'type': 'ORG'}","{'word': '베트남 항공', 'start_idx': 17, 'end_idx': 22, 'type': 'ORG'}",no_relation,wikipedia
26767,"1907년에는 도호쿠 제국 대학(東北帝国大学, 현재의 도호쿠 대학)이 센다이에 창설되었다.","{'word': '도호쿠 대학', 'start_idx': 30, 'end_idx': 35, 'type': 'ORG'}","{'word': '1907년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
16496,"선포식은 이용섭 시장, 이기철 유니세프한국위원회 사무총장, 박미정 시의회 환경복지위원장, 장휘국 시교육감, 아동·청소년친화도시 추진위원, 아동·청소년 및 관계자 등 600여명이 참여한 가운데 아동친화도시 추진 과정 영상 상영, 유니세프한국위원회 사무총장의 인증서·현판 전달, 아동친화도시 선포, 축하 공연 등으로 진행됐다.","{'word': '유니세프', 'start_idx': 127, 'end_idx': 130, 'type': 'ORG'}","{'word': '한국위원회', 'start_idx': 131, 'end_idx': 135, 'type': 'ORG'}",org:members,wikitree
28958,"홀란드 카 피엘씨(Holland Car PLC, ኔዘርላንድ መኪና)는 에티오피아의 자동차생산 회사로 아디스아바바에 본사가 있다.","{'word': '홀란드 카 피엘씨', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 47, 'end_idx': 49, 'type': 'POH'}",org:product,wikipedia
16559,베이비복스 출신 배우 간미연(37) 씨가 3살 연하 뮤지컬 배우 황바울(34) 씨와 결혼한다.,"{'word': '간미연', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '베이비복스', 'start_idx': 0, 'end_idx': 4, 'type': 'POH'}",per:origin,wikitree
31818,"그러나 샤를 6세의 아들인 왕세자 샤를(샤를 7세)과 이를 지지하는 아르마냐크파는, 이와 같은 잉글랜드측의 강요를 인정하지 않은 채 중남부 프랑스에 거점을 두고 전쟁을 계속하였다.","{'word': '샤를 6세', 'start_idx': 4, 'end_idx': 8, 'type': 'PER'}","{'word': '샤를 7세', 'start_idx': 22, 'end_idx': 26, 'type': 'PER'}",per:children,wikipedia
22159,"2005년 군복무를 마치고 수원 삼성 블루윙즈에 복귀하였으나, 그 해 리그에서 4경기를 뛰는데 그쳤다.","{'word': '수원 삼성 블루윙즈', 'start_idx': 15, 'end_idx': 24, 'type': 'ORG'}","{'word': '2005', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
3293,"조상구(趙相九, 본명은 최재현(崔在賢)(崔在賢), 1954년 12월 18일 ~ )는 대한민국의 배우 겸 번역가이다.","{'word': '조상구', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1954년 12월 18일', 'start_idx': 28, 'end_idx': 40, 'type': 'DAT'}",per:date_of_birth,wikipedia
18940,"이 때문에 신상옥-최은희 부부는 이혼했고, 오수미는 신 감독과 살며 두 아이를 낳았다.","{'word': '신상옥', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '최은희', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",no_relation,wikipedia
