,id,sentence,subject_entity,object_entity,label,rel,source
32340,32387,"2002년에 맥라렌 (McLaren Mercedes)팀에 합류하였고, 2003년과 2005년에는 각각 미하엘 슈마허 (Michael Schumacher)와 페르난도 알론소 (Fernando Alonso)와 함께 마지막까지 챔피언 경쟁을 벌이기도 했다.","{'word': '페르난도 알론소', 'start_idx': 87, 'end_idx': 94, 'type': 'PER'}","{'word': '맥라렌', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",no_relation,True,wikipedia
29089,29122,프로젝트 그룹 워너원(Wanna One) 출신 가수 강다니엘(KANG DANIEL)이 12일 오전 인천국제공항 제2여객터미널을 이용해 타이베이로 출국했다.,"{'word': '강다니엘', 'start_idx': 29, 'end_idx': 32, 'type': 'PER'}","{'word': '워너원', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",per:origin,False,wikitree
10056,10061,지인들로부터 거액을 빌린 뒤 해외로 달아난 혐의로 기소된 가수 마이크로닷(신재호·25) 부모에게 징역형이 선고됐다.,"{'word': '마이크로닷', 'start_idx': 35, 'end_idx': 39, 'type': 'PER'}","{'word': '신재호', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}",per:alternate_names,False,wikitree
22388,22407,"현재 삼성그룹에서는 공식 부속병원이 아닌 삼성의료원 의사들을 성균관대학교 교수로 임용한 뒤, 그 급여를 성균관대학교에 매년 기부하는 방식으로 운영하고 있다.","{'word': '삼성의료원', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}","{'word': '삼성그룹', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}",org:member_of,False,wikipedia
13954,13962,2005년 이지젯에서는 런던 루턴 공항에 이은 유럽 내 2번째로 큰 베이스를 운영했다.,"{'word': '이지젯', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '런던 루턴 공항', 'start_idx': 13, 'end_idx': 20, 'type': 'LOC'}",no_relation,True,wikipedia
6651,6653,진용진은 이슈가 된 사건을 조사 한 뒤 유튜브 구독자들을 대신해 궁금했던 내용들을 상세하게 전달해준다.,"{'word': '진용진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '유튜브', 'start_idx': 22, 'end_idx': 24, 'type': 'POH'}",no_relation,True,wikitree
29531,29566,"등장 캐릭터는 크립톤 퓨처 미디어의 MEIKO, KAITO, 하츠네 미쿠, 카가미네 린·렌, 메구리네 루카가 등장한다.","{'word': 'KAITO', 'start_idx': 27, 'end_idx': 31, 'type': 'PER'}","{'word': '크립톤 퓨처 미디어', 'start_idx': 8, 'end_idx': 17, 'type': 'ORG'}",per:employee_of,False,wikipedia
5570,5572,"이용섭 광주광역시장이 10일 오전 동구 옛 전남도청 별관 앞에서 열린 '옛 전남도청복원추진단 현판식'에 참석해 박양우 문화체육관광부 장관, 김동찬 광주시의회 의장, 장휘국 광주시교육감, 정영일·김후식 복원대책위 상임공동위원장, 도청지킴이 어머니, 5·18단체 등 내빈들과 현판식을 하고 있다.","{'word': '문화체육관광부', 'start_idx': 66, 'end_idx': 72, 'type': 'ORG'}","{'word': '박양우', 'start_idx': 62, 'end_idx': 64, 'type': 'PER'}",org:top_members/employees,False,wikitree
32414,32461,1852년 미국 대통령 선거에서 휘그당은 미국-멕시코 전쟁의 영웅 테일러 장군의 사망에 대통령직을 승계한 현직 대통령 밀러드 필모어를 후보 지명하는 데 거절하였다.,"{'word': '밀러드 필모어', 'start_idx': 66, 'end_idx': 72, 'type': 'PER'}","{'word': '휘그당', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}",per:employee_of,False,wikipedia
16876,16887,하토야마 유키오(1947년 2월 11일 ~)는 일본의 정치인으로 제93대 내각총리대신이다.,"{'word': '하토야마 유키오', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1947년 2월 11일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,False,wikipedia
10085,10090,"지난 10일 의정부시청에서 열린 ㈜에이치엠지 산업개발 장학금 기탁식에는 안병용 의정부시장, ㈜에이치엠지 산업개발 김민석 부사장, 의정부시민장학회 이상훈 이사장 등 관계자 10여 명이 참석했다.","{'word': '의정부시', 'start_idx': 72, 'end_idx': 75, 'type': 'ORG'}","{'word': '안병용', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}",org:top_members/employees,False,wikitree
2085,2085,"최능진(崔能鎭, 1899년 ~ 1951년 2월 11일)은 일제강점기의 흥사단계 독립운동가, 미군정기의 경무부 수사국장, 대한민국의 통일운동가이다.","{'word': '최능진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 44, 'end_idx': 48, 'type': 'POH'}",per:title,False,wikipedia
21795,21811,"디에고 다 실바 코스타 또는 지에구 다 시우바 코스타는 브라질 출신 스페인 축구 선수로, 현재 스페인 라리가의 아틀레티코 마드리드와 스페인 축구 국가대표팀에서 스트라이커로 활약하고 있다.","{'word': '스페인', 'start_idx': 53, 'end_idx': 55, 'type': 'ORG'}","{'word': '마드리드', 'start_idx': 68, 'end_idx': 71, 'type': 'ORG'}",org:place_of_headquarters,False,wikipedia
1293,1293,"헤르만 뮐러(Hermann Müller, 1879년 5월 18일 ~ 1931년 3월 20일)는 바이마르 공화국 시기에 주로 활동한 독일의 정치인이다.","{'word': '헤르만 뮐러', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': 'Hermann Müller', 'start_idx': 7, 'end_idx': 20, 'type': 'PER'}",per:alternate_names,False,wikipedia
15725,15735,"10일 YG엔터테인먼트 측은 ""강동원·손호준·차승원은 지난해 재계약을 마쳤다""며 ""올해 다양한 작품과 활동을 통해 관객·시청자들과 만날 예정이다""고 입장을 밝혔다.","{'word': '강동원', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': 'YG엔터테인먼트', 'start_idx': 4, 'end_idx': 11, 'type': 'ORG'}",per:employee_of,False,wikitree
22532,22551,"유 연구원은 “에어서울은 아시아나항공의 100% 자회사지만 에어부산은 44.2%밖에 보유하고 있지 않아 에어부산의 분리매각이 검토될 수 있다”며 “이 경우 이번 입찰에 참여했던 제주항공이 참여할 가능성을 배제할 수 없지만, 에어부산은 그나마 재무구조가 안정적이어서 신주까지 인수할 필요가 없어 인수대금 과잉논란에서는 자유로울 것”이라고 전망했다.","{'word': '에어서울', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': '아시아나항공', 'start_idx': 14, 'end_idx': 19, 'type': 'ORG'}",org:member_of,False,wikitree
12198,12205,"김명중 사장은 지난 13일 EBS 뉴스에 영상으로 출연해 ""EBS를 믿고 사랑해주신 시청자 여러분께 큰 실망을 드려 대단히 죄송하다""며 고개를 숙였다.","{'word': 'EBS', 'start_idx': 33, 'end_idx': 35, 'type': 'ORG'}","{'word': '김명중', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,False,wikitree
17832,17843,현대건설은 H 플레이스와 발향기술을 디에이치 브랜드 1호 단지인 서울 강남 ‘디에이치 아너힐즈’ 커뮤니티 시설에 첫 적용했다.,"{'word': '현대건설', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '디에이치', 'start_idx': 20, 'end_idx': 23, 'type': 'ORG'}",no_relation,True,wikitree
232,232,블랙핑크(BLACKPINK) 리사(LISA)가 18일 오후 인천국제공항 제2여객터미널을 이용해 이탈리아 로마로 출국했다.,"{'word': 'BLACKPINK', 'start_idx': 5, 'end_idx': 13, 'type': 'ORG'}","{'word': '블랙핑크', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",org:alternate_names,False,wikitree
14760,14770,"류현진은 10일(한국시간) 미국 플로리다주 더니든 TD볼파크에서 열린 2020 메이저리그 시범경기 탬파베이 레이스와의 경기에 선발 등판, 4⅓이닝 3피안타 4탈삼진 무실점을 기록했다.","{'word': '탬파베이 레이스', 'start_idx': 55, 'end_idx': 62, 'type': 'ORG'}","{'word': '플로리다', 'start_idx': 18, 'end_idx': 21, 'type': 'LOC'}",no_relation,True,wikitree
30729,30768,"하지만 2013년 아프리카 네이션스컵을 개최할 예정이던 리비아가 리비아 내전을 이유로 개최권을 반납함에 따라 남아프리카 공화국이 2013년 대회를, 리비아가 2017년 대회를 대신 개최하기로 결정했다.","{'word': '리비아', 'start_idx': 83, 'end_idx': 85, 'type': 'ORG'}","{'word': '공화국', 'start_idx': 67, 'end_idx': 69, 'type': 'ORG'}",no_relation,True,wikipedia
3177,3177,박정호 SK텔레콤 사장은 지난 2일 ‘SK ICT 패밀리 신년회’에서 이 같이 표명했다.,"{'word': 'SK텔레콤', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '박정호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,False,wikitree
8930,8934,사실 배틀 피버 J는 당초 TV 아사히가 아닌 도쿄 12 채널(현 TV 도쿄)에서 토에이가 마벨 코믹과 제휴하여 제작한 1978년작 특촬 드라마인 《스파이더맨》의 후속 작품으로 방영될 예정이었다.,"{'word': '토에이', 'start_idx': 46, 'end_idx': 48, 'type': 'ORG'}","{'word': 'TV 아사히', 'start_idx': 15, 'end_idx': 20, 'type': 'ORG'}",no_relation,True,wikipedia
20947,20962,"안철상(安哲相, 1957년 ~)은 대한민국의 대법관 겸 법원행정처장이다.","{'word': '안철상', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대법관', 'start_idx': 25, 'end_idx': 27, 'type': 'POH'}",per:title,False,wikipedia
32166,32210,"6개월전까지만 해도 재정건정대학으로 평가받았고 위와 같이 오랜 기간 동안 교육부에 의해 우수대학으로 선정되면서 지속적인 발전을 하여오던 학교법인 세림학원 및 성화대학은 2011. 6. 22.경 교육부장관에게 '성화대학 감사 이행 관련 의견서' 라는 공문 및 탄원서를 보냈는데, 이 사건 하나가 발단이 되어 교육부장관과 다툼이 발생하였고, 교육과학기술부에서는 2011. 6. 27. 행정사무관, 주무관 등을 성화대학에 파견하였고, 그때부터 7. 15.까지 19일간(약 3주간) 특별감사를 실시하였습니다.","{'word': '성화대학', 'start_idx': 117, 'end_idx': 120, 'type': 'ORG'}","{'word': '세림학원', 'start_idx': 81, 'end_idx': 84, 'type': 'ORG'}",no_relation,True,wikipedia
8555,8558,2003년 8월 정몽헌 회장의 투신자살 이후에 돌연승계한 현정은 회장이 같은 해 10월 회장으로 취임하면서 현대그룹은 여성경영인에 의해 이끌어졌다.,"{'word': '현정은', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '2003년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,True,wikipedia
21075,21090,"알리나는 원래 태어나고 나서 1년 동안은 이름이 없었는데, 부모님이 러시아의 리듬체조 선수 알리나 카바예바를 따라서 '알리나'라고 지은 게 지금의 이름이 되었다.","{'word': '알리나 카바예바', 'start_idx': 51, 'end_idx': 58, 'type': 'PER'}","{'word': '러시아', 'start_idx': 38, 'end_idx': 40, 'type': 'LOC'}",per:origin,False,wikipedia
3490,3491,"고사가 천황이 아들인 고후카쿠사 천황에게 양위한 뒤에 후회하여 다시 그를 핍박해 물러나게 하였고, 다른 아들인 가메야마 천황을 세웠다. 고후카쿠사 천황의 자손을 지묘인통이라고 칭하고, 가메야마 천황의 후예를 다이카쿠지통이라고 칭한다. 가마쿠라 막부의 중재에 따라 두 황통이 교대로 즉위하기로 결정하였고, 이를 양통질립이라고 한다.","{'word': '가메야마 천황', 'start_idx': 62, 'end_idx': 68, 'type': 'PER'}","{'word': '고후카쿠사 천황', 'start_idx': 12, 'end_idx': 19, 'type': 'PER'}",per:siblings,False,wikipedia
4376,4378,"2008년 2월 25일, 차기 대통령인 이명박의 취임식에 참석한 후 KTX를 타고 밀양을 거쳐 고향인 경상남도 김해 봉하 마을로 귀향했다.","{'word': '이명박', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '2008년 2월 25일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",no_relation,True,wikipedia
31244,31284,조인철 광주광역시 문화경제부시장이 문화현장 목소리 청취에 나섰다.,"{'word': '조인철', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '광주광역시 문화경제부시장', 'start_idx': 4, 'end_idx': 16, 'type': 'LOC'}",per:title,False,wikitree
22822,22843,"9월 21일 결선투표 결과, 김홍일 대행이 김대중 의원을 꺾고 대표위원으로 선출되었다.","{'word': '김대중', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '김홍일', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",no_relation,True,wikipedia
5057,5059,"애니메이션 패밀리 가이의 프로듀서 세스 맥팔레인과 사귀었고, 2013년 3월에 헤어졌다.","{'word': '세스 맥팔레인', 'start_idx': 19, 'end_idx': 25, 'type': 'PER'}","{'word': '프로듀서', 'start_idx': 14, 'end_idx': 17, 'type': 'POH'}",per:title,False,wikipedia
13437,13445,트리폴리를 이슬람주의 세력이 장악하고 있는 가운데 트리폴리에 소재한 리비아 대법원은 2014년 11월 6일자로 6월 총선이 무효라고 선고했다.,"{'word': '리비아', 'start_idx': 38, 'end_idx': 40, 'type': 'ORG'}","{'word': '트리폴리', 'start_idx': 28, 'end_idx': 31, 'type': 'LOC'}",org:member_of,False,wikipedia
24067,24088,이 중 일부인 1천685억원을 국내로 들여와 조중훈 명예 회장과 조양호 회장 등이 개인적으로 사용했다.,"{'word': '조양호', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '조중훈', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}",no_relation,True,wikipedia
2280,2280,가타오카 시치로(1854년 1월 12일-1920년 1월 11일)는 일본 제국 해군의 군인으로 최종 계급은 제독이다.,"{'word': '가타오카 시치로', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1854년 1월 12일-1920년 1월 11일', 'start_idx': 9, 'end_idx': 33, 'type': 'DAT'}",per:date_of_birth,False,wikipedia
1747,1747,화순군 화순읍 행정복지센터(읍장 김연옥)는 ‘화순읍 복지기동대’가 어려운 이웃의 주거환경 개선을 위해 관계기관과 협력해 연이은 봉사활동을 펼치고 있다고 30일 밝혔다.,"{'word': '화순읍', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:member_of,False,wikitree
26282,26308,"미르코 부치니치(Mиpкo Bучинић, 1983년 10월 1일 ~)는 몬테네그로의 옛 축구 선수이자, 현역 골프 선수이다.","{'word': '미르코 부치니치', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1983년 10월 1일', 'start_idx': 24, 'end_idx': 35, 'type': 'DAT'}",per:date_of_birth,False,wikipedia
8962,8966,2015년 1월 21일 래리 호건이 메릴랜드주지사로서 취임식을 거행할 때 유미 호건은 메릴랜드주의 퍼스트 레이디가 되었다.,"{'word': '유미 호건', 'start_idx': 41, 'end_idx': 45, 'type': 'PER'}","{'word': '래리 호건', 'start_idx': 13, 'end_idx': 17, 'type': 'PER'}",per:spouse,False,wikipedia
3004,3004,"같은 날 질병관리본부에서 열린 브리핑에서 정은경 중앙방역대책본부장은 ""현재 국내 코로나19 상황은 단일 노출로 인한 집단발병의 규모가 큰 편""이라며 ""신천지 교회가 어디서 감염됐는지는 아직 조사 중이다. 다만 어떤 연관성을 가지고 유행이 확산하고 있다는 점에서 원인이 명확하다는 것""이라고 했다.","{'word': '질병관리본부', 'start_idx': 5, 'end_idx': 10, 'type': 'ORG'}","{'word': '정은경', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",org:top_members/employees,False,wikitree
29889,29926,"이후 군 문제로 K3리그의 화성 FC에 입단하여 활약하였으며, 2015년 7월 인천 유나이티드로 이적하여 K리그 무대로 복귀하였다.","{'word': '화성 FC', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}","{'word': 'K3리그', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}",org:member_of,False,wikipedia
1834,1834,그리스 작가 헤로도토스에 따르면 키루스는 크로이소스를 잘 대접하였다고 하지만 바빌로나아 연대기들 중 하나인 나보니두스 연대기(하지만 원문이 리디아의 왕이나 왕자를 말하는지 아닌지는 불명확하다)와 상충된다.,"{'word': '리디아', 'start_idx': 78, 'end_idx': 80, 'type': 'PER'}","{'word': '크로이소스', 'start_idx': 23, 'end_idx': 27, 'type': 'PER'}",no_relation,True,wikipedia
22941,22962,2002년 12월 1일 자로 서울은행이 하나은행에 합병된 뒤 2004년 3월 하나은행 분당중앙지점장이 되었다.,"{'word': '서울은행', 'start_idx': 16, 'end_idx': 19, 'type': 'ORG'}","{'word': '하나은행', 'start_idx': 22, 'end_idx': 25, 'type': 'ORG'}",org:member_of,False,wikipedia
14283,14292,"태양과 지드래곤은 솔로 음반을 발표하고, 지드래곤과 T.O.P은 GD&TOP이라는 힙합 유닛을 결성하였으며 대성은 뮤지컬과 예능 프로그램 진행자로 활동하였고, T.O.P은 배우로 활동했다.","{'word': 'T.O.P', 'start_idx': 89, 'end_idx': 93, 'type': 'PER'}","{'word': 'TOP', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}",per:alternate_names,False,wikipedia
30175,30212,누르술탄 나자르바예프가 독립 이후 카자흐스탄의 대통령으로 선출되었다.,"{'word': '나자르바예프', 'start_idx': 5, 'end_idx': 10, 'type': 'PER'}","{'word': '카자흐스탄', 'start_idx': 19, 'end_idx': 23, 'type': 'LOC'}",per:place_of_residence,False,wikipedia
26105,26131,"오르시니 가문은 이미 교황 스테파노 2세(752-757)와 교황 바오로 1세(757-767), 교황 첼레스티노 3세(1191-1198) 등의 교황을 배출하였다.","{'word': '교황 바오로 1세', 'start_idx': 33, 'end_idx': 41, 'type': 'PER'}","{'word': '스테파노 2세', 'start_idx': 15, 'end_idx': 21, 'type': 'PER'}",no_relation,True,wikipedia
16832,16843,"보고회에는 박윤국 포천시장, 조용춘 포천시의회 의장 및 시·도의원, 유관기관 및 단체 등 35명이 참석했다.","{'word': '포천시', 'start_idx': 20, 'end_idx': 22, 'type': 'ORG'}","{'word': '박윤국', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:top_members/employees,False,wikitree
23858,23879,"3월 12일 수원 삼성 블루윙즈와의 2016년 K리그 클래식 개막 경기에서 첫 선발 출전하여 클린시트를 기록하며 팀의 2-0 승리를 이끌었으며, 이 활약을 바탕으로 1라운드 베스트 11에 선정되었다.","{'word': '수원 삼성 블루윙즈', 'start_idx': 7, 'end_idx': 16, 'type': 'ORG'}","{'word': 'K리그 클래식', 'start_idx': 26, 'end_idx': 32, 'type': 'POH'}",org:member_of,False,wikipedia
25077,25101,영암군(전동평 군수)은 농림축산식품부가 주관하는 “2020 지역단위 푸드플랜 구축 지원사업”에 최종 선정되었다고 밝혔다.,"{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,False,wikitree
12793,12800,슬로베니아의 비판이론가 슬라보예 지젝은 탈근대주의의 해체주의가 주체성을 해체함으로써 주체마저 사라져 사회적 저항의 구심점이 사라졌다고 비판했다.,"{'word': '슬라보예 지젝', 'start_idx': 13, 'end_idx': 19, 'type': 'PER'}","{'word': '슬로베니아', 'start_idx': 0, 'end_idx': 4, 'type': 'LOC'}",per:origin,False,wikipedia
3532,3533,"통일민주당 후보 선출 문제를 놓고 논란을 빚던 1987년 8월 11일, 김영삼은 김대중과 회동을 갖고 대통령 후보 단일화 문제를 협의했다.","{'word': '통일민주당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '김영삼', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}",org:top_members/employees,False,wikipedia
28611,28643,그러면서 한도는 히가시쿠니노미야 나루히코의 일억총참회론을 양비론이라 비난했지만 쇼와 천황 개인에 대해서는 맥아더와의 자리에서 커피 한 잔 마시지 않았다는 일화를 소개하며 “적장이 주는 물은 마시지 않겠다는 왕의 긍지를 보여주었다”고 두둔했다.,"{'word': '히가시쿠니노미야 나루히코', 'start_idx': 9, 'end_idx': 21, 'type': 'PER'}","{'word': '쇼와 천황', 'start_idx': 44, 'end_idx': 48, 'type': 'POH'}",no_relation,True,wikipedia
19919,19932,"화순군(군수 구충곤)이 행정안전부와 함께 국민이 직접 불합리한 규제(법령, 절차, 제도, 서류 서식 등)의 개선안을 제안하는 '2020년 민생규제 혁신과제 공모전'을 개최한다.","{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,False,wikitree
22359,22378,"더불어 2017 시즌을 기점으로 K3리그가 K3리그 어드밴스로 개편되고, 하위 리그로서 K3리그 베이직이 출범하는 것이 확정되어 하위권 팀들의 강등 및 승강 플레이오프가 예고되었다.","{'word': 'K3리그 베이직', 'start_idx': 49, 'end_idx': 56, 'type': 'ORG'}","{'word': 'K3리그 어드밴스', 'start_idx': 24, 'end_idx': 32, 'type': 'ORG'}",org:member_of,False,wikipedia
13000,13008,"와이즈유(영산대학교, 총장 부구욱)는 최근 중국 하주대학과 자매결연을 체결했다.","{'word': '영산대학교', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}","{'word': '부구욱', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",org:top_members/employees,False,wikitree
31045,31085,현대 유니콘스의 마지막 해였던 2007년에는 마지막으로 다시 12승을 거뒀다.,"{'word': '현대 유니콘스', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '2007년', 'start_idx': 17, 'end_idx': 21, 'type': 'DAT'}",org:dissolved,False,wikipedia
31276,31316,"유학을 마치고 돌아온 2004년부터 2012년까지 MBC와 MBC Sports의 축구해설위원으로 활동하며 월드컵, A매치, UEFA 유로, UEFA 챔피언스리그, 프리미어리그, K리그 등의 경기를 중계했다.","{'word': '프리미어리그', 'start_idx': 91, 'end_idx': 96, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 69, 'end_idx': 72, 'type': 'POH'}",no_relation,True,wikipedia
24983,25006,"두 누나(바이올리니스트 정경화, 첼리스트 정명화)와 함께 피아노 3중주단인 정 트리오를 결성해 활동하기도 했고, 체칠리아 바르톨리 등 유명 성악가들의 리사이틀이나 독창곡 녹음에서 피아노 반주자로 모습을 보여주기도 했다.","{'word': '정경화', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '바이올리니스트', 'start_idx': 5, 'end_idx': 11, 'type': 'POH'}",per:title,False,wikipedia
8897,8901,아르메니아 민주 공화국의 초대 대통령인 에베티스 아로니안도 1918년 6월 4일 바툼 조약에 서명하면서 이 조약에도 서명했다.,"{'word': '아르메니아', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '공화국', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}",org:political/religious_affiliation,False,wikipedia
24815,24838,"만지케르트 전투는 1071년 8월 26일에 비잔티움 제국과 알프 아르슬란이 지휘하는 셀주크 제국(Seljuq) 군대간의 전투로서, 제국의 바스프라카니아 테마에 있는 아르메니아의 만지케르트 근교에서 벌어졌다.","{'word': '알프 아르슬란', 'start_idx': 33, 'end_idx': 39, 'type': 'PER'}","{'word': '셀주크 제국', 'start_idx': 47, 'end_idx': 52, 'type': 'ORG'}",per:origin,False,wikipedia
801,801,경남대학교(총장 박재규)는 10일 학교 앞 댓거리 일원에서 ‘제12회 거리문화축제’를 개최했다.,"{'word': '경남대', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '박재규', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,False,wikitree
29929,29966,"베트남 현지 한국 기업 대상 K-SEMS 보급협력 MOU는 스마트팩토리 기술 우수기업 ㈜큰사람, 하노이에 현지 400개 한국기업 회원사를 보유하고 있는 한국중소기업중앙회(K-Biz) 하노이연합회와 협력하여 향후 베트남에 K-SEMS를 지속적으로 보급하기 위한 협약 체결이다.","{'word': '하노이', 'start_idx': 102, 'end_idx': 104, 'type': 'ORG'}","{'word': '베트남', 'start_idx': 118, 'end_idx': 120, 'type': 'LOC'}",org:place_of_headquarters,False,wikitree
8913,8917,"영상 후반부 조정석, 윤아는 카메라를 향해 다가와 ""저희 엑시트 많이 사랑해주셔서 감사합니다. 저희가 900만 공약으로 ‘슈퍼히어로’ 완곡 춤을 이렇게 추게 되었습니다. 감사합니다. 항상 행복하시고 건강하세요!""라며 감사 인사를 전했다.","{'word': '엑시트', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '조정석', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",no_relation,True,wikitree
8754,8758,"그의 아들 헨리가 훗날, 1399년에 사촌동생인 리처드 2세의 왕위를 찬탈하여 헨리 4세로 잉글랜드 국왕의 자리에 오르게 된다.","{'word': '리처드 2세', 'start_idx': 27, 'end_idx': 32, 'type': 'PER'}","{'word': '헨리 4세', 'start_idx': 44, 'end_idx': 48, 'type': 'PER'}",per:other_family,False,wikipedia
14635,14644,경제적으로 돕는 귀의자도 나타나서 마가다의 왕 빔비사라가 가란타의 동산에 건물을 짓고 헌납하니 승가람의 시초가 되었다.,"{'word': '빔비사라', 'start_idx': 26, 'end_idx': 29, 'type': 'PER'}","{'word': '마가다', 'start_idx': 19, 'end_idx': 21, 'type': 'LOC'}",per:origin,False,wikipedia
13201,13209,"7번 경제애국당 오영국 후보, 8번 국민대통합당 장성민 후보, 9번 늘푸른한국당 이재오 후보, 10번 민중연합당 김선동 후보, 11번 통일한국당 남재준 후보, 12번 한국국민당 이경희 후보, 13번 한반도미래연합 김정선 후보, 14번 홍익당 윤홍식 후보로 결정되었으며, 원외정당이 아닌 무소속의 김민찬 후보가 마지막 15번을 배정받았다.","{'word': '늘푸른한국당', 'start_idx': 38, 'end_idx': 43, 'type': 'ORG'}","{'word': '이재오', 'start_idx': 45, 'end_idx': 47, 'type': 'PER'}",org:top_members/employees,False,wikipedia
13692,13700,"1950년대 중반, 리정다오와 또 다른 중국인 이론물리학자 양전닝은 기본 입자 물리 법칙 가설인 ""반전성 보존의 법칙""에 대한 의문을 품고 있었다.","{'word': '양전닝', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '이론물리학자', 'start_idx': 26, 'end_idx': 31, 'type': 'POH'}",per:title,False,wikipedia
19708,19721,"이후 윤창중은 홀로 귀국하였고, 박근혜는 국민들에게 이 사건에 대해 사과했다.","{'word': '윤창중', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '박근혜', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",per:colleagues,False,wikipedia
9894,9898,그리고 박근혜-최순실 게이트로 인해 치러진 대한민국 제19대 대통령 선거에서도 문재인 현 대통령이 이곳에서도 1위를 차지했고 또 1년 후에 치러진 제7회 전국동시지방선거에서도 박남춘 현 인천광역시장이 원인천권에서도 1위를 차지하는데 성공했다.,"{'word': '박남춘', 'start_idx': 98, 'end_idx': 100, 'type': 'PER'}","{'word': '인천광역시장', 'start_idx': 104, 'end_idx': 109, 'type': 'POH'}",per:employee_of,False,wikipedia
